#ReaDDY by j schoeneberg. Run on Fri May 17 09:31:41 CEST 2013
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 10, 10, 8, 10
10, #1--- particle based ---
10, #2removedParticles:
10, 4745, 3, 39.67408998499482, -104.42157656485959, -43.54682480822105
10, 4744, 2, 39.06705892439654, -105.31429537433947, -41.257967130100084
10, #3createdParticles:
10, 4785, 8, 39.069856302555976, -105.31018146277503, -41.26851486133567
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
10, #0--- --- reaction --- ---
10, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
10, 10, 10, 8, 10
10, #1--- particle based ---
10, #2removedParticles:
10, 4746, 2, -57.68998154467132, -87.18900408135445, 60.26970013849886
10, 4747, 3, -56.83953182115347, -88.27926100249543, 58.90349658446942
10, #3createdParticles:
10, 4786, 8, -57.686062421521456, -87.1940283067975, 60.263404269586275
10, #4typeChangedParticles:
10, #5--- group based ---
10, #6removedParticles:
10, #7createdParticles:
10, #8typeChangedParticles:
20, ##------------------------------------------------
20, #0--- --- reaction --- ---
20, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
20, 11, 11, 7, 11
20, #1--- particle based ---
20, #2removedParticles:
20, 4707, 8, -77.70074109889381, 90.97600629606795, -17.175662429110663
20, #3createdParticles:
20, 4787, 2, -75.83566576810043, 90.25123435845283, -17.901967893118755
20, 4788, 3, -77.61570168473779, 91.29595470883906, -17.21649850104499
20, #4typeChangedParticles:
20, #5--- group based ---
20, #6removedParticles:
20, #7createdParticles:
20, #8typeChangedParticles:
20, #0--- --- reaction --- ---
20, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
20, 11, 11, 7, 11
20, #1--- particle based ---
20, #2removedParticles:
20, 4709, 8, -108.39639148667894, 50.93843429572176, -0.6462574749839873
20, #3createdParticles:
20, 4789, 2, -107.8403099673255, 51.91339839925684, 0.9509895635282097
20, 4790, 3, -108.23231130702837, 51.296086369706934, -0.9748996474841859
20, #4typeChangedParticles:
20, #5--- group based ---
20, #6removedParticles:
20, #7createdParticles:
20, #8typeChangedParticles:
20, #0--- --- reaction --- ---
20, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
20, 11, 11, 7, 11
20, #1--- particle based ---
20, #2removedParticles:
20, 4759, 8, -3.1947108095526078, 30.71908445734339, 115.22014577328396
20, #3createdParticles:
20, 4791, 2, -4.171475001099096, 30.40792043032304, 116.43291858351009
20, 4792, 3, -2.888836783685433, 30.42860294307903, 115.79992374043292
20, #4typeChangedParticles:
20, #5--- group based ---
20, #6removedParticles:
20, #7createdParticles:
20, #8typeChangedParticles:
20, #0--- --- reaction --- ---
20, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
20, 11, 11, 7, 11
20, #1--- particle based ---
20, #2removedParticles:
20, 4758, 8, -40.063975840449686, 4.3623896982145185, 112.15210340657232
20, #3createdParticles:
20, 4793, 2, -41.21455838549627, 4.905798128484541, 112.61300192128222
20, 4794, 3, -39.76242382653653, 4.452187675378188, 112.15494177101397
20, #4typeChangedParticles:
20, #5--- group based ---
20, #6removedParticles:
20, #7createdParticles:
20, #8typeChangedParticles:
20, #0--- --- reaction --- ---
20, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
20, 11, 11, 7, 11
20, #1--- particle based ---
20, #2removedParticles:
20, 4785, 8, 38.93697532098501, -105.41696010675118, -41.32081301510219
20, #3createdParticles:
20, 4795, 2, 39.58519704722137, -106.75437013787209, -42.36761570621157
20, 4796, 3, 38.86046355974709, -105.10674649166644, -41.07448640383914
20, #4typeChangedParticles:
20, #5--- group based ---
20, #6removedParticles:
20, #7createdParticles:
20, #8typeChangedParticles:
20, #0--- --- reaction --- ---
20, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
20, 11, 10, 8, 10
20, #1--- particle based ---
20, #2removedParticles:
20, #3createdParticles:
20, #4typeChangedParticles:
20, #5--- group based ---
20, #6removedParticles:
20, #7createdParticles:
20, #8typeChangedParticles:
20, #0--- --- reaction --- ---
20, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
20, 11, 10, 8, 10
20, #1--- particle based ---
20, #2removedParticles:
20, 2289, 2, 58.16744514306717, -89.6428058507633, 54.69638516283282
20, 33, 3, 59.10965121983743, -86.60822982944882, 57.83544082091112
20, #3createdParticles:
20, 4797, 8, 58.14550320901265, -89.79470286093135, 55.017962868498
20, #4typeChangedParticles:
20, #5--- group based ---
20, #6removedParticles:
20, #7createdParticles:
20, #8typeChangedParticles:
20, #0--- --- reaction --- ---
20, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
20, 11, 10, 8, 10
20, #1--- particle based ---
20, #2removedParticles:
20, #3createdParticles:
20, #4typeChangedParticles:
20, #5--- group based ---
20, #6removedParticles:
20, #7createdParticles:
20, #8typeChangedParticles:
20, #0--- --- reaction --- ---
20, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
20, 11, 10, 8, 10
20, #1--- particle based ---
20, #2removedParticles:
20, #3createdParticles:
20, #4typeChangedParticles:
20, #5--- group based ---
20, #6removedParticles:
20, #7createdParticles:
20, #8typeChangedParticles:
20, #0--- --- reaction --- ---
20, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
20, 11, 10, 8, 10
20, #1--- particle based ---
20, #2removedParticles:
20, #3createdParticles:
20, #4typeChangedParticles:
20, #5--- group based ---
20, #6removedParticles:
20, #7createdParticles:
20, #8typeChangedParticles:
20, #0--- --- reaction --- ---
20, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
20, 11, 10, 8, 10
20, #1--- particle based ---
20, #2removedParticles:
20, 4776, 3, 15.85573656449352, 83.80395561587362, 83.91043893488803
20, 4775, 2, 15.098189590997482, 84.72945377341289, 85.77575589468415
20, #3createdParticles:
20, 4798, 8, 14.356848891869445, 84.79004877022003, 85.11987334822774
20, #4typeChangedParticles:
20, #5--- group based ---
20, #6removedParticles:
20, #7createdParticles:
20, #8typeChangedParticles:
20, #0--- --- reaction --- ---
20, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
20, 11, 10, 8, 10
20, #1--- particle based ---
20, #2removedParticles:
20, 4780, 3, -118.23486438790609, 26.192832881417743, 6.958565391061727
20, 4779, 2, -117.87755164279879, 28.215148862491347, 7.393747502340864
20, #3createdParticles:
20, 4799, 8, -117.32195233244063, 27.480259414957416, 7.144037432385287
20, #4typeChangedParticles:
20, #5--- group based ---
20, #6removedParticles:
20, #7createdParticles:
20, #8typeChangedParticles:
20, #0--- --- reaction --- ---
20, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
20, 11, 10, 8, 10
20, #1--- particle based ---
20, #2removedParticles:
20, 4777, 2, 24.99330264814307, 2.4462230031598584, 115.79610547996165
20, 4778, 3, 24.97645344206934, 3.325246923513241, 117.4068330818728
20, #3createdParticles:
20, 4800, 8, 25.36857857960503, 2.203834394489396, 115.70754047791182
20, #4typeChangedParticles:
20, #5--- group based ---
20, #6removedParticles:
20, #7createdParticles:
20, #8typeChangedParticles:
20, #0--- --- reaction --- ---
20, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
20, 11, 10, 8, 10
20, #1--- particle based ---
20, #2removedParticles:
20, 4770, 3, -111.15200715476558, -5.845779750499742, 43.0176131081738
20, 4769, 2, -111.25315935264787, -7.346309626937068, 42.242933636090804
20, #3createdParticles:
20, 4801, 8, -111.40722192878712, -7.358646025513521, 42.503182091340726
20, #4typeChangedParticles:
20, #5--- group based ---
20, #6removedParticles:
20, #7createdParticles:
20, #8typeChangedParticles:
20, #0--- --- reaction --- ---
20, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
20, 11, 10, 8, 10
20, #1--- particle based ---
20, #2removedParticles:
20, 4768, 3, -17.071260316440156, 42.044560673862506, -112.85334679548772
20, 4767, 2, -18.644937518656743, 42.382900046907764, -111.55113589178214
20, #3createdParticles:
20, 4802, 8, -18.1241881485953, 42.070759750999926, -111.75334786851947
20, #4typeChangedParticles:
20, #5--- group based ---
20, #6removedParticles:
20, #7createdParticles:
20, #8typeChangedParticles:
20, #0--- --- reaction --- ---
20, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
20, 11, 10, 8, 10
20, #1--- particle based ---
20, #2removedParticles:
20, 4773, 2, -64.53280539907949, 18.15553894934533, 98.80574950412657
20, 4774, 3, -65.3508105829142, 20.156915524323146, 98.04232667047155
20, #3createdParticles:
20, 4803, 8, -64.27548404142797, 18.14925857779223, 99.0741440221461
20, #4typeChangedParticles:
20, #5--- group based ---
20, #6removedParticles:
20, #7createdParticles:
20, #8typeChangedParticles:
20, #0--- --- reaction --- ---
20, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
20, 11, 10, 8, 10
20, #1--- particle based ---
20, #2removedParticles:
20, 4772, 3, 61.132689779303554, -33.13201510919549, -97.01891271150892
20, 4771, 2, 61.45354344754601, -33.33862382936869, -99.07340004541169
20, #3createdParticles:
20, 4805, 8, 61.771185719649075, -33.53219401194428, -98.830581031059
20, #4typeChangedParticles:
20, #5--- group based ---
20, #6removedParticles:
20, #7createdParticles:
20, #8typeChangedParticles:
20, #0--- --- reaction --- ---
20, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
20, 11, 10, 8, 10
20, #1--- particle based ---
20, #2removedParticles:
20, 4763, 2, -120.56041810672956, -5.64292975282635, 12.34022139282995
20, 4764, 3, -119.0951079386803, -3.7806201545437093, 12.516126932541344
20, #3createdParticles:
20, 4804, 8, -120.69412229141713, -5.3916435215871585, 12.342760477878036
20, #4typeChangedParticles:
20, #5--- group based ---
20, #6removedParticles:
20, #7createdParticles:
20, #8typeChangedParticles:
20, #0--- --- reaction --- ---
20, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
20, 11, 10, 8, 10
20, #1--- particle based ---
20, #2removedParticles:
20, #3createdParticles:
20, #4typeChangedParticles:
20, #5--- group based ---
20, #6removedParticles:
20, #7createdParticles:
20, #8typeChangedParticles:
20, #0--- --- reaction --- ---
20, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
20, 11, 10, 8, 10
20, #1--- particle based ---
20, #2removedParticles:
20, 1140, 2, 30.09664559854431, -97.32691994212975, -63.0423014117081
20, 4766, 3, 26.924218564147694, -98.65628153903779, -63.338863371852185
20, #3createdParticles:
20, 4806, 8, 30.258559206724296, -96.92991364174972, -63.46591156413994
20, #4typeChangedParticles:
20, #5--- group based ---
20, #6removedParticles:
20, #7createdParticles:
20, #8typeChangedParticles:
20, #0--- --- reaction --- ---
20, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
20, 12, 11, 7, 11
20, #1--- particle based ---
20, #2removedParticles:
20, 4588, 8, -79.61020315190837, 89.02746509256957, 11.513967756971374
20, #3createdParticles:
20, 4807, 2, -79.30848048955467, 89.64650103905919, 9.929345306726148
20, 4808, 3, -79.71459111705032, 89.17676063167158, 11.686397297158553
20, #4typeChangedParticles:
20, #5--- group based ---
20, #6removedParticles:
20, #7createdParticles:
20, #8typeChangedParticles:
20, #0--- --- reaction --- ---
20, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
20, 12, 11, 7, 11
20, #1--- particle based ---
20, #2removedParticles:
20, 4567, 8, -36.57846257170723, 81.81243939984934, -79.14639644931367
20, #3createdParticles:
20, 4809, 2, -37.31828768486485, 83.13220007013476, -78.4257502198716
20, 4810, 3, -36.925268933294404, 81.51595542541327, -79.61105259302093
20, #4typeChangedParticles:
20, #5--- group based ---
20, #6removedParticles:
20, #7createdParticles:
20, #8typeChangedParticles:
20, #0--- --- reaction --- ---
20, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
20, 12, 11, 7, 11
20, #1--- particle based ---
20, #2removedParticles:
20, 4555, 8, 16.236651646739944, 113.98662073157458, 34.625300100211234
20, #3createdParticles:
20, 4811, 2, 15.387111389456601, 114.06194557087274, 33.26414440805368
20, 4812, 3, 16.387395499956604, 114.34101936188638, 34.61619622149444
20, #4typeChangedParticles:
20, #5--- group based ---
20, #6removedParticles:
20, #7createdParticles:
20, #8typeChangedParticles:
20, #0--- --- reaction --- ---
20, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
20, 12, 11, 7, 11
20, #1--- particle based ---
20, #2removedParticles:
20, 4551, 8, 4.296679009806124, -110.62880023188212, 44.65940491373377
20, #3createdParticles:
20, 4813, 2, 3.723809953662571, -112.48816652165674, 43.93237800562854
20, 4814, 3, 4.048498939057647, -110.23177238960527, 44.86964256690794
20, #4typeChangedParticles:
20, #5--- group based ---
20, #6removedParticles:
20, #7createdParticles:
20, #8typeChangedParticles:
20, #0--- --- reaction --- ---
20, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
20, 12, 11, 7, 11
20, #1--- particle based ---
20, #2removedParticles:
20, 4628, 8, 117.92992262964539, 16.059215696060647, 13.201074451196929
20, #3createdParticles:
20, 4815, 2, 116.9599357841527, 17.47972151134996, 14.10154778188657
20, 4816, 3, 118.14165751919357, 15.888793898485543, 13.162051128699332
20, #4typeChangedParticles:
20, #5--- group based ---
20, #6removedParticles:
20, #7createdParticles:
20, #8typeChangedParticles:
20, #0--- --- reaction --- ---
20, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
20, 12, 11, 7, 11
20, #1--- particle based ---
20, #2removedParticles:
20, 4640, 8, -56.91147295821443, -94.42483543339708, 47.88313471313317
20, #3createdParticles:
20, 4817, 2, -58.16834604563001, -94.23070247402146, 49.39398078201465
20, 4818, 3, -56.67321168657564, -94.72347833236495, 47.793695945824204
20, #4typeChangedParticles:
20, #5--- group based ---
20, #6removedParticles:
20, #7createdParticles:
20, #8typeChangedParticles:
20, #0--- --- reaction --- ---
20, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
20, 12, 11, 7, 11
20, #1--- particle based ---
20, #2removedParticles:
20, 4670, 8, -8.38916706325723, -119.39272956823672, 16.888970359431827
20, #3createdParticles:
20, 4819, 2, -8.800376606011044, -119.15499837118973, 14.6578942729355
20, 4820, 3, -8.295702690198905, -119.68959105107902, 16.944416447152715
20, #4typeChangedParticles:
20, #5--- group based ---
20, #6removedParticles:
20, #7createdParticles:
20, #8typeChangedParticles:
20, #0--- --- reaction --- ---
20, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
20, 12, 11, 7, 11
20, #1--- particle based ---
20, #2removedParticles:
20, 4689, 8, 19.174833190736706, 95.15109024876647, -72.54246075859155
20, #3createdParticles:
20, 4821, 2, 18.6507221894649, 96.8448077416519, -72.43836727363195
20, 4822, 3, 18.771291535378847, 94.46250960657318, -72.58296372300339
20, #4typeChangedParticles:
20, #5--- group based ---
20, #6removedParticles:
20, #7createdParticles:
20, #8typeChangedParticles:
20, #0--- --- reaction --- ---
20, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
20, 12, 11, 7, 11
20, #1--- particle based ---
20, #2removedParticles:
20, 4721, 8, 30.721501757648358, -36.322762297908284, 112.05419727012392
20, #3createdParticles:
20, 4823, 2, 29.117318191038912, -36.439327579712575, 111.23474142880802
20, 4824, 3, 31.057010375081266, -35.98080044598682, 111.79736776729872
20, #4typeChangedParticles:
20, #5--- group based ---
20, #6removedParticles:
20, #7createdParticles:
20, #8typeChangedParticles:
20, #0--- --- reaction --- ---
20, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
20, 12, 11, 7, 11
20, #1--- particle based ---
20, #2removedParticles:
20, 4760, 8, 55.642253981165204, -55.42190088456656, -91.5836156166088
20, #3createdParticles:
20, 4825, 2, 55.9208065123056, -53.53314259763546, -91.54430163364086
20, 4826, 3, 55.813231627365376, -55.45569759298842, -91.32803277816586
20, #4typeChangedParticles:
20, #5--- group based ---
20, #6removedParticles:
20, #7createdParticles:
20, #8typeChangedParticles:
20, #0--- --- reaction --- ---
20, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
20, 12, 11, 7, 11
20, #1--- particle based ---
20, #2removedParticles:
20, 4755, 8, -83.4186261024223, 59.40526780796697, -63.92729726933666
20, #3createdParticles:
20, 4827, 2, -81.50921721600486, 59.65250603639491, -64.26841057023235
20, 4828, 3, -83.59177269966628, 59.40643412610349, -63.34410725921346
20, #4typeChangedParticles:
20, #5--- group based ---
20, #6removedParticles:
20, #7createdParticles:
20, #8typeChangedParticles:
20, #0--- --- reaction --- ---
20, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
20, 12, 11, 7, 11
20, #1--- particle based ---
20, #2removedParticles:
20, 4800, 8, 25.36857857960503, 2.203834394489396, 115.70754047791182
20, #3createdParticles:
20, 4829, 2, 24.010196919410976, 2.027610557309442, 116.9753500749694
20, 4830, 3, 25.457959073227762, 2.380483070366347, 115.45461690845738
20, #4typeChangedParticles:
20, #5--- group based ---
20, #6removedParticles:
20, #7createdParticles:
20, #8typeChangedParticles:
20, #0--- --- reaction --- ---
20, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
20, 12, 11, 7, 11
20, #1--- particle based ---
20, #2removedParticles:
20, 4801, 8, -111.40722192878712, -7.358646025513521, 42.503182091340726
20, #3createdParticles:
20, 4831, 2, -112.59054730778936, -6.329633885447331, 43.357850828553794
20, 4832, 3, -110.83486936027654, -7.632305755707263, 42.40768601416594
20, #4typeChangedParticles:
20, #5--- group based ---
20, #6removedParticles:
20, #7createdParticles:
20, #8typeChangedParticles:
20, #0--- --- reaction --- ---
20, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
20, 12, 11, 7, 11
20, #1--- particle based ---
20, #2removedParticles:
20, 4803, 8, -64.27548404142797, 18.14925857779223, 99.0741440221461
20, #3createdParticles:
20, 4833, 2, -65.76990802141721, 19.138958835731163, 99.04778024363715
